ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/IMG_9625_0.jpg,-3.44241840751,-1.38966898282,3.4763559764,0.204641997618,0.032034278129,0.976906422368,0.0524337655649,-3.4071703,-0.47566655,3.787328,0.21414888,0.042946402,0.9611254,0.051344022
seq_val/IMG_8274_0.jpg,-2.9198992455,0.930716252421,2.22871007146,0.99093881292,-0.0256563659643,-0.131338296817,0.0115009444873,-2.8382986,0.96588033,2.218569,0.97849846,-0.0069326134,-0.11757042,0.012420852
seq_val/IMG_9728_0.jpg,-0.793542979967,-1.36516900149,0.415863429074,0.329852591045,-0.034032827985,-0.941058677085,-0.0666903372645,-0.8374962,-1.1937255,0.1543787,0.34117496,-0.046488345,-0.92858464,-0.055829994
seq_val/S_2_3_101_0.jpg,0.0877652672469,-0.0661010613911,-3.85273583307,0.958958450577,0.243807648835,0.141343876805,0.0312798485702,-0.3083526,0.3215353,-3.9567828,0.9634346,0.21071197,0.10212321,0.009490684
seq_val/IMG_9741_0.jpg,-3.81657926281,-1.22457020955,1.13993194233,0.494309626265,-0.0434050503242,-0.867392605454,-0.0374708285407,-2.8778036,-0.9085488,0.7421092,0.44667453,-0.051502317,-0.8643158,-0.039053608
seq_val/IMG_8277_0.jpg,-1.88784291477,0.875107942802,2.04702297112,0.972272517386,-0.0127260973759,0.231163953261,0.0329761291572,-2.5048754,0.7536853,2.3680542,0.98852813,0.0055454727,0.14562598,0.028043168
seq_val/S_2_3_122_0.jpg,-1.09490369404,-0.0340650120806,-4.60053796364,0.991255432094,-0.00211037530972,0.131733146997,0.0073886834004,-1.196353,0.0056346394,-4.582883,0.9855977,-0.0001543872,0.11331696,0.023370493
seq_val/IMG_9694_0.jpg,5.3635073788,-1.80953682038,0.894257679168,0.42305237337,-0.0409449116569,-0.904727537846,-0.0286056962647,6.8702025,-1.2120169,1.3718357,0.39215466,-0.03432642,-0.90195453,-0.03428215
seq_val/IMG_9691_0.jpg,5.59361875872,-1.68730357073,-1.56287487883,0.966634992315,-0.0271061684931,-0.254315238668,0.0143459625994,4.4822674,-1.3298347,-1.2045379,0.9441153,-0.013271717,-0.23785692,0.013540855
seq_val/IMG_9912_0.jpg,2.54024460097,0.605534182141,1.90256897668,0.272387103073,0.0399487433236,0.959484332524,0.0599931631768,3.5548158,0.00022310391,0.9879708,0.30014634,0.03772315,0.93874,0.057893552
seq_val/IMG_9870_0.jpg,6.07600946242,0.561108806425,2.38641492869,0.196858612035,-0.0329620663925,-0.976971428431,-0.0754123138305,5.2982225,0.24772677,2.0512736,0.21407211,-0.042659916,-0.96651334,-0.053467613
seq_val/IMG_9824_0.jpg,-0.706666297469,0.785223477193,2.31829011058,0.83280738007,-0.0391388738979,-0.551907774622,0.0172575943378,-0.032237776,0.6073914,1.9691176,0.8486765,-0.03549879,-0.49535638,-0.0022748304
seq_val/IMG_9794_0.jpg,-1.67037241978,0.906855389867,1.6605664354,0.99551976764,-0.00428621059661,0.0903592843478,0.0275176374303,-1.9975995,0.8806256,1.4532036,0.9844519,0.006900875,0.073943205,0.021640278
seq_val/IMG_9948_0.jpg,-0.299550117995,0.829151926486,1.38696840591,0.00240705197394,-0.0375054914779,-0.997965829182,-0.0514951260185,-0.3057466,0.31721672,1.0194223,0.019791871,-0.058870558,-0.9899312,-0.051963877
seq_val/IMG_8205_0.jpg,-2.94842772444,0.917723603344,3.13934698587,0.978859981211,0.0473176014606,0.197464197849,0.0245371625015,-3.171218,0.8503845,2.7793274,0.98271626,0.015554387,0.08905881,0.02361837
seq_val/IMG_9854_0.jpg,3.51052348899,0.804044135649,-3.26061440238,0.873532014408,-0.0453773626636,-0.48443098781,-0.0144683382417,3.1589394,0.41044882,-1.8880424,0.8601452,-0.021320848,-0.49309605,-0.010521103
seq_val/S_2_3_123_0.jpg,-1.09386596049,-0.0355828042234,-4.59702894563,0.997099229143,-0.00381210186607,0.075627160067,0.00768945908426,-1.2934165,0.01872402,-4.4730067,0.98997116,-0.0021629296,0.060658567,0.019439919
seq_val/S_2_3_132_0.jpg,-1.40126550549,-0.224946997183,-3.34305825752,0.997908706808,-0.036647891338,-0.0462865652389,0.0263191720322,-1.0314822,-0.13566637,-2.8834012,0.97802943,-0.018052345,-0.107979745,0.010334216
seq_val/IMG_9767_0.jpg,-2.58995142233,1.18630235511,-2.48624436456,0.812345387061,0.0230709934218,0.579238427242,0.0636046050939,-1.6334987,0.3225918,-2.2884183,0.72465694,0.02258211,0.69128233,0.051915504
seq_val/S_2_3_134_0.jpg,-1.32268893804,-0.231756987992,-3.3426489284,0.982909686243,-0.0391665504057,-0.178692459034,0.0205799684709,-1.1360683,-0.09046097,-3.1010902,0.9689736,-0.017705243,-0.18419093,0.0034867418
seq_val/S_2_3_1_0.jpg,1.09742241067,0.722838657279,1.42221243279,0.21628259422,0.0431256993694,0.972702301601,0.0721958859785,0.7681408,0.33720043,1.1027644,0.20598397,0.034603402,0.9450544,0.057644155
seq_val/IMG_9853_0.jpg,4.58331222253,0.478877735244,1.92406384565,0.346140956017,-0.040036083808,-0.937129883896,-0.0192647675984,4.341224,0.3345099,2.0225432,0.34196004,-0.040913537,-0.9207352,-0.032058727
seq_val/S_2_3_108_0.jpg,-0.0131891928606,-0.139403632943,-4.10859904164,0.760415279779,0.0497093455716,0.643453092801,0.072565147324,-0.2975142,-0.0129444245,-3.9956653,0.78875124,0.041145895,0.6029787,0.061153274
seq_val/IMG_8273_0.jpg,-3.38997520929,0.953055676462,2.46700145797,0.967755252709,-0.0212066880867,-0.250913795702,0.00650494901029,-3.3092713,0.92320544,2.3416917,0.9599537,-0.012148231,-0.23720393,0.0054166727
seq_val/IMG_9712_0.jpg,-0.24120818401,-1.40821929649,0.447655472444,0.548097957493,-0.047907551605,-0.834748912741,-0.022085021387,0.015689872,-1.5687605,0.30953115,0.47194493,-0.04784961,-0.8735033,-0.034633398
seq_val/S_2_3_43_0.jpg,-0.164528389061,0.999001321395,-0.881145184251,0.0353230952198,-0.0753409740838,-0.970523855628,-0.226184575571,-0.32680604,0.4371946,-1.1829728,0.021409333,-0.056943223,-0.9861837,-0.17529568
seq_val/IMG_9873_0.jpg,5.14249889903,0.445062665701,3.33240101558,0.436014398619,-0.023613921576,-0.898462697454,-0.0458105685287,4.9619517,0.2913564,2.962153,0.4176219,-0.037554488,-0.90101516,-0.030668437
seq_val/S_2_3_42_0.jpg,-1.02707900604,0.985447062652,-0.902231195585,0.294578941011,-0.0679343356569,-0.952866456993,-0.0255673363715,-0.6505274,1.0018221,-0.916317,0.24718896,-0.053288214,-0.9518135,-0.03157864
seq_val/S_2_3_18_0.jpg,-1.50036016739,1.042260283,-1.43912906257,0.928874489253,0.0162092609783,-0.370005359898,-0.00504744683885,-1.0823966,0.6315496,-1.2319717,0.9294334,0.022020012,-0.3500473,-0.008763406
seq_val/IMG_9857_0.jpg,2.63825924126,0.704161461766,-0.355445265203,0.781450347558,-0.0523415019659,-0.621684469317,-0.0102050028807,2.6292267,0.6622841,-0.39990574,0.7647579,-0.029450152,-0.6552175,-0.017558783
seq_val/S_2_3_75_0.jpg,0.11637996765,0.35852329197,-3.21344771732,0.125254539093,0.0424170248324,0.991006985802,0.0204267112714,0.0866326,0.29765004,-2.160372,0.09335652,0.039050847,0.98921156,0.06276641
seq_val/IMG_9842_0.jpg,5.18343453371,0.539308914574,-0.128642730677,0.981814490823,-0.0198083845439,-0.186675267956,0.028289182459,4.9422054,0.32924166,0.27922088,0.97447497,-0.021351913,-0.19680285,0.014055403
seq_val/IMG_9781_0.jpg,-1.62269432765,0.853059767341,1.95433097815,0.598320856121,0.0449013441743,0.798859258474,0.0426603747334,-1.4795487,0.49336758,0.9782485,0.64401454,0.03608474,0.77639127,0.05372643
seq_val/IMG_9851_0.jpg,4.62010547425,0.46036155732,1.95787767838,0.593075891717,-0.0512305275362,-0.803475043322,-0.00801713607227,4.891948,0.3507031,2.1373937,0.56195116,-0.03581192,-0.81319976,-0.02256724
seq_val/IMG_9949_0.jpg,-0.336596501492,0.832905393062,1.96247720212,0.0037323600453,0.0387529428173,0.998518349191,0.0380182224878,-0.090119086,0.39116797,1.3341581,0.0055685937,0.0395345,0.9981611,0.06793394
seq_val/IMG_9843_0.jpg,6.04900107849,0.498339766458,-0.383642849087,0.995242354626,-0.0168575135382,-0.0945976128624,0.0161174264725,5.527009,0.401333,-0.14112468,0.97856206,-0.0054974407,-0.100647464,0.01854657
seq_val/IMG_9749_0.jpg,3.02615004291,-1.68659720769,1.1068100905,0.474587733988,0.00923552690514,0.879206461824,0.0409534525771,2.9633384,-1.1687706,0.9641694,0.45378044,0.023828082,0.8930442,0.049759287
seq_val/S_2_3_179_0.jpg,-0.216385791378,-1.28880195058,-0.942669263832,0.370335819045,0.077540856651,0.921364204168,0.0890325780852,-0.24172667,-0.82270986,-1.1551075,0.39831272,0.056889463,0.9025874,0.085788235
seq_val/IMG_9735_0.jpg,-1.40734968038,-1.23970150026,-1.13270146022,0.514481105429,-0.04058809858,-0.856040171004,-0.0292749728822,-0.9954236,-1.0396005,-1.0704697,0.43265694,-0.045940913,-0.8967244,-0.05237706
seq_val/IMG_9908_0.jpg,2.38785195728,0.964915854322,-2.03856219906,0.877878293078,0.0574563225372,-0.468820765325,-0.0789655845419,2.1519165,0.5947973,-2.3712866,0.8776695,0.042258874,-0.44723567,-0.04938912
seq_val/IMG_9698_0.jpg,5.42389687092,-1.87210325111,1.82371369118,0.228616974207,-0.0397834655651,-0.972232890845,-0.0302450149723,5.883254,-1.6981697,2.006588,0.22321177,-0.04409213,-0.9808515,-0.040987425
seq_val/IMG_9852_0.jpg,4.63297425585,0.471239119986,1.92093464867,0.459657481696,-0.0397455174092,-0.887090147173,-0.0143653804259,5.1951075,0.3525429,2.3468387,0.47196776,-0.037072316,-0.8737137,-0.027852008
seq_val/IMG_9801_0.jpg,-2.09158404651,0.888945968479,2.33939930277,0.967597437293,0.0252133933348,0.249950093507,0.0253857222867,-2.2515652,0.5954721,2.1854303,0.97321427,0.011535369,0.24198088,0.03396514
seq_val/IMG_9766_0.jpg,-2.81284290885,1.21392848323,-3.3571407511,0.885218870594,0.00157628077607,0.461956563683,0.0546003640397,-2.1885607,0.13609731,-3.4278967,0.8519226,0.0118837375,0.48451912,0.045173105
seq_val/IMG_9776_0.jpg,-2.92217457434,0.91368069889,2.77913139255,0.268733747075,0.049107414598,0.960743246233,0.0484050599882,-2.3824751,0.1568711,2.922208,0.29346576,0.04429574,0.9387467,0.047681764
seq_val/IMG_8299_0.jpg,1.07439539842,0.653384948162,2.8193722278,0.856918646756,0.0157641658523,0.514429891137,0.0283515612038,1.4785554,0.5249299,2.6820202,0.8453003,0.019143164,0.5084855,0.03923815
seq_val/S_2_3_117_0.jpg,0.0329173094535,-0.150742526638,-4.02077443537,0.996807043162,-0.0274569029852,0.0738875063113,0.0127465129735,-0.3258706,-0.19023794,-3.8599687,0.98436517,-0.010262331,0.052614696,0.021397013
seq_val/S_2_3_71_0.jpg,0.078904090015,0.487439139241,-2.99853535225,0.250574856384,-0.0671952208873,-0.965023780661,-0.0377643535105,-0.96432406,0.26457027,-1.8877615,0.20173192,-0.052287105,-0.96411914,-0.0550174
seq_val/S_2_3_69_0.jpg,0.0828390073533,0.600616546001,-2.82056364397,0.130628029415,0.0465390051932,0.989890492597,0.0297867687509,-0.107749715,0.23025978,-2.7478433,0.13487342,0.040213827,0.9578397,0.048348468
seq_val/S_2_3_148_0.jpg,-1.28585542609,0.0230265957287,-4.65124222568,0.99474143285,0.0979024515655,0.029653970119,0.00502332615155,-1.3205388,-0.015294857,-4.996027,0.9840199,0.08557625,0.035607487,0.01761699
seq_val/IMG_9876_0.jpg,6.28714407835,0.548128215878,2.40111974298,0.672094220616,-0.031302383559,-0.737419291958,-0.0593490290188,5.558071,0.35848618,2.128256,0.613834,-0.03610772,-0.7658776,-0.019411132
seq_val/IMG_9667_0.jpg,4.31924525266,-1.73920666411,0.0592371336802,0.974460137878,-0.0120751605552,0.221836920421,0.0327110214279,4.1566863,-1.3621917,0.33948958,0.9780014,-0.0028428026,0.17032674,0.03204391
seq_val/IMG_9696_0.jpg,4.86835061226,-1.71360157872,-0.232491716525,0.664212156527,-0.0324643266771,-0.746687460126,-0.0150371375366,4.167889,-1.6386381,-0.39956027,0.6478995,-0.036857724,-0.7294262,-0.023851313
seq_val/S_2_3_141_0.jpg,-1.27462906457,-0.236999652513,-3.36796789644,0.995072718773,-0.041248693007,0.0892341464843,0.0128878539823,-1.2568556,-0.2575165,-3.516186,0.98903674,-0.011304101,0.06621448,0.02091011
seq_val/IMG_9805_0.jpg,-3.47336085479,1.00784561483,2.05094290237,0.954220713758,-0.00365994911715,-0.299078170311,0.00129701652346,-3.4976878,0.68648285,2.3054013,0.9368424,-0.015432908,-0.32879403,-0.001470814
seq_val/IMG_8201_0.jpg,-2.25763536027,0.830073859989,3.17071021009,0.712691139858,0.0465130204791,0.697377612935,0.0597690812298,-2.0914454,0.65130913,3.2315075,0.6843814,0.04831199,0.72053736,0.05057133
seq_val/IMG_9622_0.jpg,-1.87621870506,-1.35212660422,0.629090126476,0.728753845259,0.0171833500478,0.681938085664,0.059858272799,-1.9564264,-1.209223,0.097813025,0.6709261,0.029071495,0.7203636,0.06441774
seq_val/S_2_3_4_0.jpg,-0.632438693273,0.838553904994,1.08562738609,0.141346591728,-0.0523647062646,-0.986228246773,-0.0680655846377,-0.5239562,0.57400197,0.5916331,0.18971166,-0.049128268,-0.94234127,-0.0559987
seq_val/S_2_3_184_0.jpg,-1.017618848,-1.13641123336,-1.6646993473,0.130459104436,0.0808832528921,0.950598908501,0.269814819141,-0.61892724,-0.23082234,-1.754069,0.140431,0.08111656,0.9230893,0.17450559
seq_val/IMG_9709_0.jpg,2.25026010042,-1.66388758845,1.82659820547,0.162763675755,-0.0602405451514,-0.984505271523,-0.0250685643204,2.8683329,-1.3070856,1.7898147,0.1437835,-0.052197915,-0.9733981,-0.037250526
seq_val/S_2_3_139_0.jpg,-1.2289744017,-0.234453963334,-3.36505081638,0.986849896019,-0.0343326547918,-0.157862962415,0.00527604390405,-1.0636238,-0.07061121,-3.2560692,0.9735267,-0.0163709,-0.17304055,0.0037978836
seq_val/IMG_8291_0.jpg,-1.6670359163,0.927495276292,0.930921617264,0.998764658701,-0.0172664335977,-0.0463624976367,0.00464172521219,-1.4552455,0.8573122,1.1599871,0.9827913,-0.005793048,-0.039985083,0.016133677
seq_val/IMG_9620_0.jpg,-2.99156713409,-1.07183054242,-2.36874857538,0.960063570001,-0.00125326772297,0.276388869566,0.0434230774688,-2.584499,-0.7026935,-1.6412821,0.9364739,-0.0047916826,0.30150765,0.040101193
seq_val/IMG_9888_0.jpg,2.48860689118,0.662460069973,0.225863113052,0.0424948835181,0.0347332564452,0.99824066431,0.0224357279457,1.8804455,0.49104187,0.27693504,0.07262024,0.037287287,0.97659063,0.05998263
seq_val/IMG_9654_0.jpg,1.68507957178,-1.73179788251,3.40736593236,0.852278369409,0.031019000656,0.520408924642,0.0428246866696,1.5490812,-1.5371476,3.395807,0.84713435,0.011718031,0.5052805,0.045012623
seq_val/IMG_9647_0.jpg,0.542578900666,-1.65675618848,3.36735810499,0.881022533656,0.00906755677791,0.471196802957,0.0411174839657,1.3746725,-1.6943077,2.7595508,0.8719044,0.010291101,0.46713078,0.04674595
seq_val/IMG_9921_0.jpg,-3.39952139927,0.979143841672,1.59849587642,0.366906647458,-0.040267940818,-0.928573927327,-0.038838981477,-2.1592584,0.24311942,0.987558,0.35312688,-0.038832046,-0.9115502,-0.056028347
seq_val/IMG_9638_0.jpg,-2.37055588275,-1.38325475969,2.25783798977,0.936466012685,0.00956339267234,0.346197385322,0.0555636482144,-2.4190252,-0.9119143,1.8504205,0.9628192,0.0073641036,0.268412,0.038820993
seq_val/S_2_3_118_0.jpg,-1.13581157638,-0.0167183623932,-4.64217791226,0.926128391529,0.0166440186913,0.375715048041,0.0291098217406,-0.48022544,-0.1772779,-4.226314,0.9105362,0.028362561,0.37322783,0.045572117
seq_val/IMG_9660_0.jpg,3.69538507823,-1.78591214919,1.72381354121,0.935276142723,-0.0291091884584,0.351837777594,0.0249272994604,4.2887173,-1.7573042,1.333161,0.91923743,-0.005098095,0.37099954,0.040059153
seq_val/IMG_9782_0.jpg,-2.18603419519,0.841607840434,2.92327941805,0.425959706924,0.0355164478358,0.902096858288,0.0593141490486,-2.4892342,0.38762492,3.5001738,0.4288813,0.049807232,0.8863606,0.051307056
seq_val/S_2_3_97_0.jpg,-0.259363906434,-0.0192166266654,-4.49994573154,0.968164623772,0.220134415511,0.114891115891,0.0315932251308,-0.17530459,0.02426638,-4.147136,0.9655359,0.1740755,0.1088505,0.020873925
seq_val/IMG_9640_0.jpg,-1.65293612453,-1.4987029016,3.27352548018,0.847330762373,0.00779376310711,0.527414304577,0.0616764762321,-1.1745039,-1.374206,3.0472004,0.84582907,0.015036859,0.5204808,0.049052604
seq_val/IMG_9616_0.jpg,-2.45594251809,-1.1247044053,-2.26640007168,0.873470755212,-0.00353065754543,0.483536791614,0.0568202904152,-2.7331185,-0.74347544,-2.2564745,0.9168291,0.0026843008,0.38876456,0.04647517
seq_val/S_2_3_156_0.jpg,-2.13172382141,0.0352036074828,-4.40137988529,0.926430782648,-0.0018286448764,-0.37514452428,-0.0314522959841,-2.0697482,-0.016885389,-4.583613,0.9380263,-0.0002248995,-0.3585748,-0.03008911
seq_val/S_2_3_185_0.jpg,-1.04189593618,-1.16279060861,-1.67457584745,0.127264325962,-0.0452259436969,-0.959944548636,-0.245489040281,-1.0430919,-0.468892,-1.4205096,0.121308416,-0.041237593,-0.9558463,-0.15380572
seq_val/S_2_3_60_0.jpg,0.462708360352,0.900494787072,-1.08955234022,0.383473345021,0.0368459408264,0.920968456435,0.0583752734822,0.80551153,0.56088275,-0.462798,0.30392665,0.035630062,0.93358064,0.05273293
seq_val/S_2_3_110_0.jpg,-0.00472774074349,-0.145018611874,-4.056241621,0.84013817009,0.0238901850887,0.539835673249,0.0466321788345,-0.26454878,-0.02098104,-3.6447175,0.8404963,0.01722902,0.51966107,0.048505913
seq_val/IMG_9786_0.jpg,-1.31397516387,0.905403956044,0.534021246171,0.894383157667,0.0207516514486,0.443082995511,0.0576679749331,-1.1628207,0.9484372,-0.075662315,0.85771,0.019745812,0.50246984,0.04424372
seq_val/IMG_9830_0.jpg,6.59100381314,0.343829963163,1.53545581734,0.937923752497,0.00496886734198,0.34583813024,0.0258907808099,5.7272987,0.10868701,2.002669,0.9110887,0.007963812,0.35672072,0.030363515
seq_val/S_2_3_50_0.jpg,-0.181446876177,0.914165089734,-0.891829352024,0.0138473578786,-0.0529173609511,-0.998424051972,0.0125465546674,-0.18611374,0.7194583,-0.98854744,0.058409885,-0.061347187,-0.97241604,-0.021653866
seq_val/S_2_3_126_0.jpg,-1.08877064618,-0.0334657295384,-4.55267183837,0.984730953494,-0.00219592249897,-0.173803209055,-0.00962141766305,-1.0690118,-0.067246445,-4.583504,0.9677019,-0.01711854,-0.17732513,0.0013635249
seq_val/IMG_9750_0.jpg,3.33885549806,-1.66453567324,0.508331362097,0.545053552791,0.0170938890273,0.837205547279,0.0413678033299,3.720591,-1.1679434,0.975919,0.5495975,0.022467088,0.85048574,0.049754497
seq_val/IMG_9718_0.jpg,-2.12193000574,-1.36103148172,1.37124452473,0.32007104482,-0.0554184892233,-0.94547349775,-0.0237314637611,-1.6311015,-0.97004783,1.3583975,0.3146734,-0.051558033,-0.9297991,-0.039729465
seq_val/S_2_3_12_0.jpg,-1.46545702457,1.03604650408,-1.45598734462,0.538746317957,-0.0318663643104,-0.84129491217,-0.0309808081076,-1.365823,0.75493467,-1.2492242,0.5715606,-0.037544705,-0.81474113,-0.04008716
seq_val/S_2_3_120_0.jpg,-1.11665451173,-0.0312309708031,-4.63046128938,0.96641694462,0.00155739249608,0.256139716079,0.0206956402869,-0.79703754,-0.09489118,-4.0481625,0.95360005,-0.002624385,0.27270103,0.03167764
seq_val/IMG_9744_0.jpg,-1.77022617254,-1.47211731073,2.61780872076,0.183554999763,-0.0560425547306,-0.981143176847,-0.0229098373561,-1.0525628,-1.191984,2.0813713,0.15996629,-0.055735145,-0.9592558,-0.036423955
seq_val/S_2_3_149_0.jpg,-1.29165179944,0.00230672174853,-4.66084497059,0.998724343143,0.0411729052979,0.0268654361194,0.0115207041552,-1.3541098,-0.040864687,-4.6543345,0.9817396,0.012615386,0.011515103,0.016512278
seq_val/IMG_9726_0.jpg,-3.08463201673,-1.25906302978,0.955178736452,0.493507050415,-0.0378059019312,-0.86843526106,-0.0290121063909,-2.7632875,-1.056666,1.0755755,0.4359701,-0.053521685,-0.8837639,-0.03859705
seq_val/S_2_3_100_0.jpg,0.0786825469134,-0.05515627248,-3.86768036286,0.944652941827,0.258091114275,0.19200260603,0.0644577032384,-0.10001653,0.29144275,-3.8165052,0.9553258,0.19619766,0.15258813,0.016667029
seq_val/S_2_3_178_0.jpg,-0.333939490726,1.10731849401,-1.01718941793,0.650300445161,0.0130748727048,0.758995378245,0.0294005872388,-0.7548452,-0.17323098,-0.9915988,0.64777094,0.028702997,0.78267837,0.057425763
seq_val/S_2_3_195_0.jpg,-0.265684753825,0.47291091587,1.40525371618,0.0310680960083,-0.0455888216616,0.98737259491,0.14849845646,-0.23985589,-0.45218787,1.0564232,0.08571622,0.03524626,0.8188983,0.0740359
seq_val/S_2_3_160_0.jpg,-2.08839329009,0.121469169625,-4.41126756912,0.867337713392,0.17973621732,-0.441478099568,-0.143238509884,-2.092822,0.20892125,-4.7617135,0.8816083,0.18684597,-0.43011677,-0.12710528
seq_val/IMG_9829_0.jpg,5.90268997423,0.419438951166,0.914229153863,0.967717480405,0.00631209486122,0.251015601143,0.0217762154491,5.362492,0.22276217,1.1668025,0.94628763,0.0037453864,0.24063641,0.028843844
seq_val/IMG_9950_0.jpg,-0.462824498965,0.98271415126,-1.73804807649,0.918548643651,0.0231566035642,0.393691336249,0.0271899378589,-0.56492275,0.9417558,-1.3688971,0.9193784,0.042280696,0.38220224,0.04147642
seq_val/IMG_9706_0.jpg,5.81604375011,-1.89733264473,1.73605069777,0.225544981855,0.0258701539131,0.973779649814,0.0146078713483,5.2328806,-1.1779653,1.1876428,0.25349063,0.022421423,0.9254745,0.026070802
seq_val/IMG_9940_0.jpg,-1.41504039297,0.995574183847,-0.763287604463,0.408090373375,-0.0472445660589,-0.911487720958,-0.0205020164598,-1.2011181,0.8687645,-0.6716766,0.39815164,-0.044428833,-0.90663826,-0.045474615
seq_val/IMG_9628_0.jpg,-0.91454794673,-1.55014923546,2.99884405808,0.613898689941,0.0377325717166,0.787521612998,0.0389147861592,-1.1346909,-1.0555959,1.8497727,0.646351,0.025842186,0.7722011,0.058256146
seq_val/S_2_3_14_0.jpg,-1.48073455848,1.03455624466,-1.40806434522,0.576110341094,-0.0307650996843,-0.816155240921,-0.0322646283672,-1.3189806,0.67643255,-1.318798,0.5856193,-0.038409334,-0.81858003,-0.0358452
seq_val/IMG_9821_0.jpg,3.17010371274,0.572273855238,0.861802936935,0.973227264341,0.0138231504148,0.228725419663,0.0179525724102,3.0039659,0.3426239,0.6934962,0.9633521,0.0021301545,0.22324604,0.030400164
seq_val/IMG_8275_0.jpg,-2.47801588421,0.908849364655,2.09584847391,0.999240077058,-0.0181102819148,-0.0315812311856,0.0139252262468,-2.8865783,0.8503329,1.9660954,0.9906496,-0.0002816096,-0.018175915,0.016787551
seq_val/IMG_9637_0.jpg,-2.87123471701,-1.33015282857,1.95506159885,0.976802225172,-0.00344922016833,0.209955492624,0.0420024629837,-2.3088965,-0.853264,1.6782327,0.9783459,0.004206661,0.19042426,0.03424402
seq_val/S_2_3_81_0.jpg,-2.06838109483,0.0185499176605,-4.01730707828,0.157681263833,-0.070183410269,-0.982089286001,-0.075574746318,-1.4270724,-0.024644013,-2.6389158,0.10660191,-0.05738923,-0.9898908,-0.07853595
seq_val/IMG_9796_0.jpg,-2.17112447296,1.01923128859,3.82908220131,0.887418044208,0.0172325002575,0.459232437591,0.0360253246165,-2.4922395,0.9247346,3.414623,0.9024146,0.034474533,0.39726856,0.037911717
seq_val/IMG_8276_0.jpg,-2.14537552465,0.90899310136,2.0077962152,0.999886128076,-0.0105251423368,0.00557674491579,0.00926564491524,-2.5897605,0.96634644,1.6659915,0.99171716,-0.001763165,-0.04678636,0.014926536
seq_val/S_2_3_32_0.jpg,-0.984172401542,0.998206113166,-0.897766646759,0.42501830049,-0.034402551177,-0.901439774628,-0.0747143991447,-1.1044583,0.73636913,-0.8205774,0.41913307,-0.041277766,-0.893495,-0.053327575
seq_val/IMG_9826_0.jpg,1.55551704385,0.715893920235,0.509799915001,0.967387715663,-0.026299607376,-0.251449990831,0.0155640723059,1.9206501,0.5763222,0.63639724,0.96300304,-0.022582637,-0.22568837,0.010703767
seq_val/IMG_9807_0.jpg,-2.11794148846,0.965192987587,0.848828505039,0.994215383942,-0.0210371815208,-0.104022301231,0.0165096388211,-2.2770486,0.7893873,1.4399445,0.98613185,-0.005050013,-0.075072296,0.014524473
seq_val/IMG_9859_0.jpg,3.28140623254,0.552066733068,1.83644706164,0.520660487777,-0.0494491035748,-0.852317927263,0.00464687963723,3.2902384,0.40576744,2.1037867,0.4997896,-0.04080028,-0.8536005,-0.02441327
seq_val/S_2_3_124_0.jpg,-1.11885884023,-0.0366762845235,-4.58301797647,0.999934468231,-0.00196798796327,-0.00985441411952,0.00548423098255,-1.2002008,0.022836972,-4.7752433,0.99095786,0.0039563514,0.023347773,0.016358972
seq_val/IMG_8289_0.jpg,-2.78807367905,0.9597973146,1.60896869368,0.947009681696,-0.0357861680964,-0.319002036984,-0.0113891767636,-2.6558514,0.59542304,1.7109811,0.9369451,-0.02529267,-0.3150708,0.0031280175
seq_val/IMG_9892_0.jpg,3.57287904512,0.688626993072,-1.02516663599,0.224030894122,-0.0419615406246,-0.97315258312,-0.0319912105717,3.2177622,0.67524415,-0.6854985,0.21389508,-0.045074616,-0.97364837,-0.037502598
seq_val/S_2_3_59_0.jpg,0.446174408605,0.899874900682,-1.07403436068,0.454894244277,0.0387865621028,0.887726278251,0.0592358339756,0.35488477,0.75757885,-1.0094664,0.47058406,0.041641217,0.885671,0.06061179
seq_val/S_2_3_145_0.jpg,-1.28919439877,-0.224099847945,-3.49347837929,0.73385807405,-0.0188508584061,0.678386754363,0.0298057678008,-0.6443642,0.21243432,-2.7284875,0.6400542,0.024586257,0.804533,0.051677573
seq_val/IMG_9922_0.jpg,-2.63927932336,0.895368219987,2.07272464718,0.307720653112,-0.0642990351047,-0.948742872633,-0.0325667831066,-2.5369222,0.20865178,1.7428269,0.30930933,-0.044074513,-0.9366629,-0.052285008
seq_val/S_2_3_112_0.jpg,0.013175792505,-0.150113849031,-4.03684554178,0.908020584363,-0.00567636102209,0.41656688323,0.0440275946911,-0.022003002,-0.026470741,-3.4214697,0.8968482,0.009116061,0.4258748,0.03993835
seq_val/IMG_9945_0.jpg,-0.547716485771,0.932369411028,-0.107786224241,0.0457000835186,0.0337093880463,0.99367207663,0.0969070877166,-0.30415544,0.2402704,-0.4146129,0.025466263,0.04403324,1.0009711,0.09539549
seq_val/IMG_9615_0.jpg,-2.72197491946,-1.04357581206,-3.17164246532,0.93172672426,-0.0157733820624,0.359755621595,0.0470362035992,-2.4449582,-0.54960555,-2.9518588,0.93685883,-0.0029805452,0.33248958,0.04240321
seq_val/S_2_3_68_0.jpg,0.125772263741,0.597377180207,-2.81227670615,0.0186769349558,0.0575379866895,0.997726699343,0.0296982424974,0.1093465,0.4089282,-2.8228607,0.112893894,0.039700147,0.96201634,0.049637116
